user_id,item_id,rating,timestamp,label
590,150,5,879438878,1
590,221,4,879439645,1
590,244,3,879439431,1
590,276,4,879439645,1
590,285,5,879438735,1
590,754,3,879438686,1
590,864,1,879439567,0
590,1017,4,879439196,1
591,56,4,891031344,1
591,191,5,891031116,1
591,204,4,891031500,1
591,286,4,891030956,1
591,322,2,891031013,0
591,382,4,891031500,1
591,740,4,891039974,1
591,787,3,891031500,1
591,1017,3,891039616,1
591,1099,5,891031203,1
592,20,4,882608315,1
592,50,5,882607872,1
592,79,4,882955583,1
592,124,5,882607986,1
592,204,5,882956158,1
592,297,5,882607844,1
592,323,1,882607690,0
592,418,4,882956551,1
592,433,5,882956761,1
592,969,4,882956718,1
593,5,4,875671525,1
593,79,4,875671674,1
593,172,4,886193379,1
593,210,2,875673181,0
593,211,4,875671198,1
593,234,2,875660850,0
593,392,3,886193788,1
593,633,5,875671081,1
593,655,3,886193724,1
593,1035,3,875671464,1
594,14,4,874781173,1
594,50,3,874783018,1
594,126,3,874781173,1
594,181,3,874781076,1
594,222,4,874783052,1
594,237,3,874784095,1
594,286,3,875917841,1
594,319,3,874780864,1
594,744,3,874783298,1
594,988,2,874780945,0
595,289,4,886920602,1
595,742,2,886921521,0
595,763,3,886921551,1
595,825,2,886921606,0
595,928,3,886921820,1
595,1059,4,886921344,1
595,1067,4,886922069,1
595,1094,3,886921820,1
595,1134,5,886921392,1
595,1264,2,887588203,0
596,13,2,883539402,0
596,123,2,883539767,0
596,181,4,883539431,1
596,258,3,883539011,1
596,288,4,883538847,1
596,294,4,883539079,1
596,313,5,883538815,1
596,323,4,883538965,1
596,678,3,883538965,1
596,682,4,883539173,1
597,15,5,875341758,1
597,242,4,875338983,1
597,293,5,875340939,1
597,298,5,875339723,1
597,300,5,875338983,1
597,328,4,875339132,1
597,824,3,875342875,1
597,936,3,875343067,1
597,988,1,875339237,0
597,1152,4,875339876,1
598,258,5,886711452,1
598,292,4,886710735,1
598,308,4,886710612,1
598,313,5,886711452,1
598,323,4,886711452,1
598,343,2,886710795,0
598,349,4,886711452,1
598,350,4,886711452,1
598,750,5,886711452,1
598,898,4,886711452,1
599,120,3,880953441,1
599,282,5,880951657,1
599,471,4,880953441,1
599,682,4,880951079,1
599,873,5,880951174,1
599,928,4,880953441,1
599,934,3,880953441,1
599,988,4,880951211,1
599,1095,4,880952316,1
599,1152,4,880951623,1
600,2,3,888451908,1
600,92,3,888451665,1
600,127,5,888451492,1
600,227,4,888451977,1
600,229,3,888451840,1
600,554,4,888451977,1
600,583,3,888451977,1
600,1110,3,888452564,1
600,1228,2,888452490,0
600,1407,2,888453083,0
601,174,4,876348572,1
601,176,2,876348820,0
601,181,5,876347039,1
601,257,2,876347224,0
601,324,4,876346383,1
601,419,4,876351263,1
601,623,1,876349897,0
601,699,3,876350812,1
601,834,1,876348381,0
601,1073,2,876350230,0
602,50,5,888638460,1
602,125,4,888638674,1
602,127,5,888638491,1
602,148,4,888638517,1
602,181,5,888638547,1
602,304,4,888638022,1
602,678,4,888638193,1
602,748,3,888638160,1
602,871,3,888638589,1
602,988,4,888638248,1
603,11,5,891956927,1
603,21,3,891956715,1
603,100,4,891956776,1
603,157,1,891957031,0
603,172,5,891956139,1
603,173,4,891956877,1
603,174,3,891956927,1
603,181,5,891956154,1
603,230,4,891955922,1
603,931,2,891956715,0
604,5,2,883668261,0
604,164,4,883668175,1
604,183,3,883668021,1
604,185,2,883668175,0
604,200,1,883668261,0
604,201,3,883668352,1
604,234,5,883668097,1
604,413,3,883668175,1
604,444,2,883668175,0
604,670,5,883668352,1
605,15,5,879427151,1
605,127,5,879366240,1
605,137,5,879425432,1
605,174,3,879424743,1
605,180,4,879424315,1
605,284,2,880762139,0
605,527,4,879424429,1
605,531,4,879424583,1
605,582,4,879424661,1
605,601,5,879426339,1
606,15,5,878143729,1
606,96,5,880925074,1
606,123,3,878143605,1
606,147,5,880922503,1
606,186,5,880925290,1
606,241,3,880926246,1
606,418,5,880923745,1
606,473,4,878149415,1
606,620,4,887059014,1
606,1110,2,880927358,0
607,45,4,883880079,1
607,86,4,883880079,1
607,107,4,883879756,1
607,121,2,883879811,0
607,180,4,883879556,1
607,382,3,883880110,1
607,487,4,883879213,1
607,528,4,883879556,1
607,529,4,883880027,1
607,847,4,883879638,1
608,9,4,880403765,1
608,65,5,880406469,1
608,69,4,880405702,1
608,150,3,880406299,1
608,276,2,880404975,0
608,490,4,880405824,1
608,661,3,880405927,1
608,1115,4,880406168,1
608,1153,3,880406623,1
608,1172,5,880404636,1
609,125,4,886895193,1
609,258,3,886894677,1
609,287,5,886894940,1
609,288,2,886894677,0
609,304,5,886895436,1
609,314,1,886895941,0
609,538,1,886895795,0
609,878,1,886895827,0
609,901,1,886895886,0
609,908,1,886895699,0
610,11,4,888703432,1
610,216,4,888703291,1
610,315,4,888702764,1
610,402,5,888704000,1
610,483,5,888702859,1
610,489,4,888703343,1
610,527,4,888703801,1
610,568,4,888703648,1
610,751,4,888702795,1
610,1558,3,888703475,1
611,268,5,891636192,1
611,286,5,891636244,1
611,299,1,891636223,0
611,300,5,891636244,1
611,303,3,891636073,1
611,333,4,891636073,1
611,344,5,891636073,1
611,350,4,891636399,1
611,751,4,891636098,1
611,896,3,891636152,1
612,9,3,875324876,1
612,15,4,875324455,1
612,118,3,875324947,1
612,237,3,875324455,1
612,322,3,875324294,1
612,604,4,875325256,1
612,878,2,875324400,0
612,924,5,875324710,1
612,926,2,875324789,0
612,1063,5,875325049,1
613,1,4,891227410,1
613,28,3,891227262,1
613,64,5,891227204,1
613,126,5,891227338,1
613,127,4,891227204,1
613,194,5,891227299,1
613,258,5,891227365,1
613,303,4,891227111,1
613,471,3,891227410,1
613,509,4,891227236,1
614,9,4,879464063,1
614,25,1,879464376,0
614,100,5,879464119,1
614,117,3,879464352,1
614,126,4,879464183,1
614,281,3,879464308,1
614,287,3,879464456,1
614,288,2,879463630,0
614,411,3,879465452,1
614,546,1,879463965,0
615,87,4,879448780,1
615,170,4,879447895,1
615,259,1,879447642,0
615,289,2,879447670,0
615,517,5,879449068,1
615,644,4,879448599,1
615,735,3,879448823,1
615,886,2,879447692,0
615,1021,5,879448119,1
615,1192,4,879448715,1
616,269,4,891224517,1
616,272,5,891224517,1
616,299,3,891224801,1
616,300,4,891224644,1
616,315,4,891224447,1
616,355,4,891224881,1
616,678,2,891224718,0
616,689,4,891224748,1
616,750,5,891224590,1
616,1313,4,891224840,1
617,7,3,883789425,1
617,53,1,883789537,0
617,98,2,883789080,0
617,132,1,883789006,0
617,294,1,883788511,0
617,396,1,883789590,0
617,565,4,883789635,1
617,606,3,883788929,1
617,637,3,883789507,1
617,860,1,883789635,0
618,2,2,891309091,0
618,28,4,891309887,1
618,93,3,891307019,1
618,96,3,891307749,1
618,100,4,891308063,1
618,182,4,891307289,1
618,185,5,891308260,1
618,204,3,891307098,1
618,367,3,891309319,1
618,781,3,891309382,1
619,39,2,885954083,0
619,62,1,885954185,0
619,117,5,885953778,1
619,226,5,885954133,1
619,241,5,885954083,1
619,245,4,885953743,1
619,328,1,885953684,0
619,332,4,885953742,1
619,403,5,885954159,1
619,809,1,885954238,0
620,71,5,889988005,1
620,101,2,889988069,0
620,268,4,889986452,1
620,294,5,889986557,1
620,444,3,889987682,1
620,465,4,889988232,1
620,565,4,889987682,1
620,768,5,889988069,1
620,930,2,889987875,0
620,1043,4,889988340,1
621,107,4,880737311,1
621,135,5,885596819,1
621,147,3,880738282,1
621,263,1,883800011,0
621,404,3,874965496,1
621,541,4,874964605,1
621,542,2,874965093,0
621,567,3,874964991,1
621,748,4,880226710,1
621,833,3,880738462,1
622,2,4,882671363,1
622,106,2,882591172,0
622,284,1,882590670,0
622,479,4,882669668,1
622,730,4,882669509,1
622,755,4,882670211,1
622,756,3,882591321,1
622,797,2,882670862,0
622,845,3,882590291,1
622,993,4,882590809,1
623,50,5,891035112,1
623,88,4,891034973,1
623,204,5,891035112,1
623,275,5,891035112,1
623,483,5,891035112,1
623,523,4,891034756,1
623,629,3,891034973,1
623,642,3,891034472,1
623,692,3,891034951,1
623,815,2,891034053,0
624,50,5,879792581,1
624,262,4,891961078,1
624,271,3,879791884,1
624,272,5,885215463,1
624,278,4,879793545,1
624,346,3,885215462,1
624,471,4,879792493,1
624,742,4,879793093,1
624,748,3,879792109,1
624,864,3,879793198,1
625,96,5,892000372,1
625,151,3,891999874,1
625,166,3,891960843,1
625,172,4,891263057,1
625,258,4,891262561,1
625,428,5,891953755,1
625,602,3,891263057,1
625,692,3,892000518,1
625,739,3,891263665,1
625,748,3,891262561,1
626,243,1,878771505,0
626,286,5,878771242,1
626,288,3,878771243,1
626,289,1,878771281,0
626,294,3,878771243,1
626,324,4,878771281,1
626,328,1,878771505,0
626,682,3,878771447,1
626,948,1,878771281,0
626,988,1,878771281,0
627,26,3,879530824,1
627,144,2,879531158,0
627,179,5,879530536,1
627,210,3,879531248,1
627,281,3,879531504,1
627,403,2,879530694,0
627,467,5,879530042,1
627,699,1,879530263,0
627,1004,4,879531504,1
627,1194,4,879529855,1
628,168,4,880777167,1
628,270,5,880776981,1
628,300,5,880776981,1
628,302,5,880776981,1
628,305,5,880776981,1
628,330,5,880777096,1
628,361,5,880776981,1
628,845,5,880777167,1
628,874,5,880776981,1
628,938,5,880777095,1
629,9,4,880117485,1
629,58,4,880117215,1
629,162,5,880117361,1
629,187,5,880117031,1
629,204,5,880117285,1
629,269,3,880115840,1
629,284,4,880117719,1
629,332,4,880116722,1
629,528,5,880117395,1
629,1109,4,880117813,1
630,117,5,885666804,1
630,127,2,885666536,0
630,278,4,885667508,1
630,294,4,885666018,1
630,476,5,885667108,1
630,717,3,885667661,1
630,845,3,885666918,1
630,871,2,885666918,0
630,934,3,885667624,1
630,1040,4,885667660,1
631,272,4,888464916,1
631,286,3,888465033,1
631,289,4,888465216,1
631,301,4,888465107,1
631,307,4,888465033,1
631,313,4,888464915,1
631,334,2,888464941,0
631,338,2,888465299,0
631,346,4,888465004,1
631,1527,2,888465351,0
632,25,1,879459418,0
632,28,3,879458649,1
632,58,3,879459210,1
632,71,4,879458649,1
632,164,4,879458692,1
632,188,4,879457857,1
632,202,4,879457712,1
632,288,3,879458977,1
632,419,4,879457903,1
632,622,4,879459418,1
633,28,4,877212366,1
633,79,5,875325128,1
633,143,4,877211134,1
633,176,3,875325577,1
633,234,4,877212594,1
633,288,2,875324233,0
633,410,2,875325865,0
633,526,4,877212250,1
633,778,2,877211886,0
633,1132,2,875325691,0
634,237,5,877018125,1
634,273,3,875729069,1
634,286,5,877018125,1
634,302,5,877974667,1
634,405,4,877017872,1
634,458,4,875729148,1
634,476,3,875729668,1
634,919,2,877979309,0
634,977,3,877018033,1
634,1008,2,877017951,0
635,13,2,878879164,0
635,262,5,878878654,1
635,269,5,878878587,1
635,294,3,878878588,1
635,300,3,878879107,1
635,301,3,878878587,1
635,748,2,878878838,0
635,873,3,878878752,1
635,875,2,878878838,0
635,886,4,878878901,1
636,1,3,891448229,1
636,9,3,891448185,1
636,100,5,891448228,1
636,121,5,891449212,1
636,222,5,891449148,1
636,258,5,891448155,1
636,313,5,891448155,1
636,596,5,891449212,1
636,740,4,891449263,1
636,813,5,891448297,1
637,100,4,882902924,1
637,111,3,882903645,1
637,280,2,882904679,0
637,332,4,882900888,1
637,363,2,882904148,0
637,595,3,882904537,1
637,690,5,882900888,1
637,829,2,882905070,0
637,831,1,882904961,0
637,1374,1,882903447,0
638,50,4,876694704,1
638,127,2,876694861,0
638,161,4,876695307,1
638,172,4,876694787,1
638,181,5,876694787,1
638,183,4,876694704,1
638,194,3,876695774,1
638,410,4,876695774,1
638,472,3,876695307,1
638,554,3,876695059,1
639,58,3,891239296,1
639,88,3,891239638,1
639,170,4,891239790,1
639,242,4,891238514,1
639,306,4,891238550,1
639,462,5,891239838,1
639,487,5,891240566,1
639,488,4,891240160,1
639,659,3,891240111,1
639,709,3,891239581,1
640,11,4,874777440,1
640,38,4,874778612,1
640,53,4,874778274,1
640,173,5,886354270,1
640,204,5,874777974,1
640,239,5,874778274,1
640,385,5,874778569,1
640,732,4,886354499,1
640,941,5,874778095,1
640,1073,5,874778299,1
641,59,4,879370259,1
641,83,4,879370119,1
641,124,4,879370299,1
641,192,4,879370150,1
641,268,4,879369827,1
641,303,3,879369827,1
641,434,4,879370259,1
641,484,5,879370299,1
641,514,4,879370062,1
641,865,5,879370149,1
642,38,4,885843141,1
642,70,2,886132189,0
642,132,3,885603636,1
642,720,5,885606787,1
642,728,4,886131674,1
642,746,3,885602483,1
642,921,5,885603849,1
642,951,3,886568618,1
642,1039,5,885602630,1
642,1469,4,886568725,1
643,56,5,891446791,1
643,143,4,891447868,1
643,154,4,891447286,1
643,189,4,891447093,1
643,229,3,891449640,1
643,419,4,891448002,1
643,546,3,891445660,1
643,671,4,891446652,1
643,1101,3,891448002,1
643,1149,3,891447835,1
644,50,4,889077247,1
644,100,4,889076775,1
644,121,5,889077344,1
644,243,4,889076364,1
644,257,5,889077278,1
644,294,4,889076095,1
644,300,5,889075967,1
644,326,5,889076148,1
644,748,4,889076222,1
644,823,4,889076997,1
645,69,4,892053644,1
645,175,5,892054537,1
645,179,5,892054600,1
645,197,5,892055244,1
645,512,5,892055072,1
645,523,5,892053686,1
645,658,4,892054632,1
645,675,4,892053747,1
645,748,1,892052039,0
645,1018,3,892053518,1
646,258,3,888528417,1
646,300,3,888528418,1
646,304,3,888529014,1
646,319,3,888529054,1
646,346,2,888528392,0
646,347,2,888528392,0
646,682,3,888529153,1
646,683,3,888529014,1
646,690,3,888528417,1
646,1237,3,888529127,1
647,117,3,876776321,1
647,222,4,876534274,1
647,326,3,876532517,1
647,328,3,876531582,1
647,490,4,876532145,1
647,554,4,876533810,1
647,588,4,876531955,1
647,604,4,876537591,1
647,631,4,876532425,1
647,748,4,876532501,1
648,96,5,884368538,1
648,105,3,882212560,1
648,154,5,884881621,1
648,188,5,884882664,1
648,288,4,882211654,1
648,298,2,884884466,0
648,304,5,884363798,1
648,473,3,882211965,1
648,586,3,884883149,1
648,674,3,884883476,1
649,1,5,891440235,1
649,15,4,891440373,1
649,147,4,891440214,1
649,254,4,891440695,1
649,275,2,891440412,0
649,291,5,891440330,1
649,323,3,891440624,1
649,1016,4,891440511,1
649,1244,3,891440676,1
649,1283,2,891440528,0
650,50,5,891372232,1
650,197,4,891372233,1
650,309,3,891369071,1
650,514,3,891371020,1
650,517,3,891382033,1
650,552,4,891370031,1
650,630,5,891371061,1
650,747,3,891384202,1
650,843,2,891388266,0
650,1474,3,891385288,1
651,116,2,879348966,0
651,242,5,880126430,1
651,268,2,880126473,0
651,285,4,879348966,1
651,286,4,879348880,1
651,292,2,879348881,0
651,294,1,879348880,0
651,306,5,880126473,1
651,327,4,880126473,1
651,683,3,880126096,1
652,245,4,882567058,1
652,259,2,882567058,0
652,282,4,882567294,1
652,288,2,882566890,0
652,294,2,882566890,0
652,301,1,882566948,0
652,323,3,882567100,1
652,395,3,882567383,1
652,538,4,882567012,1
652,699,5,882567383,1
653,50,5,878854100,1
653,164,3,878854633,1
653,226,3,878867346,1
653,257,3,890181185,1
653,272,4,893275949,1
653,402,1,880151488,0
653,444,1,880153329,0
653,566,5,878854190,1
653,573,1,880152843,0
653,1044,1,880153304,0
654,4,4,887864830,1
654,66,4,887864727,1
654,222,5,887863534,1
654,250,1,887863557,0
654,258,4,887863436,1
654,318,5,887864230,1
654,423,4,887864432,1
654,546,4,887863885,1
654,558,3,887864471,1
654,821,3,887864907,1
655,53,2,887429812,0
655,66,2,890887261,0
655,126,2,887426732,0
655,198,4,887428871,1
655,274,3,888474872,1
655,523,3,887427268,1
655,670,3,887430142,1
655,693,3,888984506,1
655,736,3,888685734,1
655,1403,3,888813372,1
656,245,1,892319084,0
656,286,1,892318343,0
656,303,4,892318553,1
656,316,3,892318450,1
656,327,2,892318738,0
656,344,4,892318520,1
656,347,4,892318488,1
656,689,2,892319276,0
656,750,2,892318648,0
656,875,2,892318842,0
657,1,3,884239123,1
657,151,4,884239886,1
657,286,4,884238002,1
657,300,2,884237751,0
657,346,4,884238162,1
657,475,4,884239057,1
657,628,3,884241192,1
657,690,4,884238002,1
657,922,4,884239123,1
657,1009,4,884240629,1
658,1,4,875145614,1
658,8,5,875147873,1
658,96,4,875147873,1
658,98,4,875147800,1
658,137,3,875145572,1
658,257,4,875145667,1
658,276,4,875145572,1
658,433,4,875147994,1
658,458,3,875145926,1
658,772,3,875147591,1
659,66,4,891385306,1
659,96,4,891384552,1
659,258,4,891331825,1
659,272,4,891044849,1
659,507,5,891383561,1
659,569,2,891386910,0
659,601,3,891386241,1
659,602,4,891385986,1
659,607,5,891331825,1
659,646,4,891332122,1
660,82,2,891200491,0
660,96,3,891200430,1
660,167,2,891201565,0
660,184,3,891200741,1
660,252,2,891198459,0
660,392,2,891200072,0
660,473,2,891198996,0
660,510,3,891199056,1
660,845,3,891198385,1
660,926,2,891201587,0
661,97,4,888299980,1
661,118,4,876037058,1
661,131,3,886841714,1
661,132,5,886841714,1
661,178,4,876013492,1
661,183,4,876035466,1
661,313,4,886829961,1
661,443,4,876035933,1
661,480,5,876016491,1
661,527,4,876035679,1
662,6,5,880571006,1
662,50,3,880570142,1
662,93,5,880571006,1
662,285,5,880571005,1
662,286,3,880569465,1
662,291,2,880570487,0
662,319,3,880569520,1
662,515,4,880571006,1
662,591,4,880570112,1
662,813,3,880570194,1
663,7,4,889492841,1
663,11,5,889493628,1
663,117,4,889492390,1
663,181,4,889493732,1
663,245,4,889491891,1
663,411,3,889492877,1
663,588,4,889493628,1
663,658,4,889493467,1
663,956,4,889493732,1
663,1047,4,889492679,1
664,73,2,878090764,0
664,89,5,878092649,1
664,118,3,876526604,1
664,179,4,876523654,1
664,187,5,876524699,1
664,229,3,876526631,1
664,433,3,876525998,1
664,478,5,878090415,1
664,659,5,876526518,1
664,1090,1,876526739,0
665,65,4,884293523,1
665,177,3,884294374,1
665,287,4,884290575,1
665,343,3,884292654,1
665,346,2,884289897,0
665,476,4,884291133,1
665,527,3,884294880,1
665,684,3,884294286,1
665,762,4,884290480,1
665,1040,4,884291550,1
666,56,4,880139090,1
666,122,2,880313723,0
666,173,4,880139253,1
666,182,4,880139526,1
666,183,5,880139180,1
666,203,4,880139180,1
666,223,3,880314144,1
666,638,3,880139563,1
666,1047,3,880313858,1
666,1170,4,880568352,1
667,124,5,891035164,1
667,223,5,891034767,1
667,234,2,891034730,0
667,285,5,891034810,1
667,301,1,891034513,0
667,316,4,891034584,1
667,318,5,891034976,1
667,435,3,891035104,1
667,651,5,891034767,1
667,1101,3,891035015,1
668,29,3,881605433,1
668,231,2,881605433,0
668,258,2,881523929,0
668,286,4,881523612,1
668,294,3,890349076,1
668,307,4,881523762,1
668,345,2,890349041,0
668,354,4,890349060,1
668,403,4,881605433,1
668,554,3,881702723,1
669,23,4,891260474,1
669,169,3,891517159,1
669,257,3,892549514,1
669,326,1,891182678,0
669,340,4,891182948,1
669,462,5,892550137,1
669,505,3,891517159,1
669,521,4,892550196,1
669,537,3,891517159,1
669,898,1,891182812,0
670,15,4,877975200,1
670,174,4,877975344,1
670,228,5,877975344,1
670,232,3,877975448,1
670,480,5,877975017,1
670,482,5,877975285,1
670,615,3,877974605,1
670,650,2,877975200,0
670,651,4,877975070,1
670,945,4,877975285,1
671,23,4,883547351,1
671,188,2,884035992,0
671,204,5,884204510,1
671,233,4,883547351,1
671,250,5,875389187,1
671,385,5,884035892,1
671,581,2,884035173,0
671,628,3,883950232,1
671,748,3,875386402,1
671,947,3,884035775,1
672,50,3,879787753,1
672,127,4,879787729,1
672,225,2,879789437,0
672,281,3,879788819,1
672,476,5,879789462,1
672,756,2,879789244,0
672,864,3,879789278,1
672,931,1,879789164,0
672,1028,4,879789030,1
672,1061,4,879789566,1
673,242,4,888787508,1
673,269,4,888786942,1
673,288,4,888787423,1
673,294,4,888787376,1
673,303,5,888787376,1
673,311,4,888787396,1
673,328,4,888787355,1
673,344,5,888787376,1
673,347,4,888787290,1
673,750,5,888786969,1
674,25,4,887763035,1
674,50,4,887762584,1
674,117,5,887762861,1
674,118,3,887763150,1
674,127,5,887762799,1
674,282,5,887763231,1
674,288,3,887762296,1
674,294,4,887762296,1
674,405,4,887762861,1
674,929,3,887763150,1
675,305,4,889488548,1
675,306,5,889488487,1
675,347,4,889488431,1
675,509,5,889489465,1
675,531,5,889489108,1
675,650,5,889489971,1
675,874,4,889488679,1
675,1101,4,889490029,1
675,1255,1,889490151,0
675,1653,5,889489913,1
676,181,5,892686164,1
676,265,5,892686703,1
676,271,3,892685621,1
676,313,4,892685224,1
676,344,5,892685657,1
676,354,4,892685437,1
676,520,4,892686758,1
676,688,1,892685695,0
676,748,4,892685538,1
676,751,4,892685695,1
677,1,4,889399229,1
677,126,1,889399265,0
677,148,4,889399265,1
677,150,3,889399402,1
677,237,4,889399402,1
677,286,1,889399113,0
677,307,5,885191227,1
677,323,4,885191280,1
677,405,4,889399328,1
677,845,3,889399327,1
678,1,5,879544882,1
678,7,4,879544952,1
678,25,2,879544915,0
678,50,4,879544450,1
678,111,4,879544397,1
678,147,4,879544882,1
678,181,3,879544450,1
678,282,3,879544952,1
678,287,3,879544397,1
678,924,2,879544397,0
679,64,4,884487052,1
679,121,2,884488260,0
679,169,3,884486904,1
679,174,3,884486837,1
679,181,5,884487279,1
679,288,4,884312660,1
679,327,4,884312731,1
